Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Convert: To Verified Rvz [rvz] 	i:GcBasic.iso		convert	GcBasic.iso								y													rvz		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:zstd]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:zstd:19]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd:19		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:zstd:19:128k]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd:19:128k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:zstd:19:128k:4]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:none]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:none		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:none:128k]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:none:128k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:none:128k:4]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:none:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:zstd:1:128k:4]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd:1:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
Convert: To Verified Rvz [rvz:zstd:2:128k:4]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd:2:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		
