Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Convert: To Rvz in Src Path	i:GcBasic.iso		convert	GcBasic.iso								n													rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). Write to source image path with no scan
Convert: To Rvz [Verify Success]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). Verify (InScanCompare) and write to source image path with no scan
Convert: To Rvz [DatMatch]	i:GcBasic.iso|d:gc.dat:GcBasic.iso		convert	GcBasic.iso								n											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). Write to source image path with no scan or verify. Item found in Dat
Convert: To Rvz [DatMatch NewName]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso		convert	GcBasic.iso			y					n											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.rvz			False	False		False		Convert to Rvz (minimal params). Write to source image path with no scan or verify. Item found in Dat (with diff name)
Convert: To Rvz [DatMatch MissingDat]	i:GcBasic.iso|d:gcX.dat:GcBasicNew.iso		convert	GcBasic.iso			y					n											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	OutAsDatMatch is enabled, but no Dat was found for 'GameCube' system	Convert to Rvz (minimal params). Write to source image path and name as no Dat found for 'GameCube' system
Convert: To Rvz [Verify Success DatMatch]	i:GcBasic.iso|d:gc.dat:GcBasic.iso		convert	GcBasic.iso								y											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). Verify (InScanCompare) and write to source image path with no scan. Item found in Dat
Convert: To Rvz [DatLookupVerify Success DatMatch]	i:GcBasic.iso|d:gc.dat:GcBasic.iso		convert	GcBasic.iso								datLookup											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify (Md5+Crc32) and write to source image path with no scan. Item found in Dat
Convert: To Rvz [DatLookupVerify Success DatMatch NewName]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso		convert	GcBasic.iso								datLookup											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify (Md5+Crc32) and write to source image path (orig name) with no scan. Item found in Dat (with diff name)
Convert: To Rvz [DatLookupVerify MissingDat]	i:GcBasic.iso|d:gcX.dat:GcBasic.iso		convert	GcBasic.iso								datLookup											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	Verify is set to DatLookup, but no Dat was found for 'GameCube' system	Convert to Rvz (minimal params). DatLookup Verify with missing Dat. Write to source image path with no scan
Convert: To Rvz as DatName [Verify Success DatMatch]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso		convert	GcBasic.iso			y					y											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.rvz			False	False		False		Convert to Rvz (minimal params). Verify (InScanCompare) and write to source image path (as dat item name) with no scan
