Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Scan: To Src Path	i:GcBasic.iso		scan	GcBasic.iso								n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in source image path
Scan: To Out path	i:GcBasic.iso		scan	GcBasic.iso		Out						n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<OutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'Out' path
Scan: To ScanOut	i:GcBasic.iso		scan	GcBasic.iso					ScanOut			n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path
Scan: To ScanOut (when Out Set)	i:GcBasic.iso		scan	GcBasic.iso		Out			ScanOut			n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path when 'Out' and 'ScanOut' are both set
Scan: Results Enabled ResultsOut set	i:GcBasic.iso		scan	GcBasic.iso								n					y	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Enabled ResultsOut set
Scan: Results Disabled ResultsOut set	i:GcBasic.iso		scan	GcBasic.iso								n					n	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Disabled ResultsOut set
Scan: Results Enabled ResultsOut not set	i:GcBasic.iso		scan	GcBasic.iso								n					y										1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Enabled ResultsOut not set
Scan: Log Console+File Info	i:GcBasic.iso		scan	GcBasic.iso								n		Info	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log Console+File Info
Scan: Log Console Info	i:GcBasic.iso		scan	GcBasic.iso								n		Info	None	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log Console Info
Scan: Log File Info	i:GcBasic.iso		scan	GcBasic.iso								n		None	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log File Info
